user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,answer_correctness,context_recall
Wie is de product owner van AGDP en kan je de contactgegevens geven??,"[""Source: Treatment_incidents\n| group_baux : Contrats de location / Huurcontracten / Mietverträge <br/> group_el : Etat des lieux/ Plaatsbeschrijving / Ortsbefund | - Service : **AGDP - MYRENT**<br/>- Contacts : [dataquality.patdoc@minfin.fed.be](mailto:dataquality.patdoc@minfin.fed.be) ou **PATDOC-MyRent** (1e ligne) - [patrick.f.bottu@minfin.fed.be](mailto:patrick.f.bottu@minfin.fed.be) (ICT - service manager) - [cedric.micha@minfin.fed.be](mailto:cedric.micha@minfin.fed.be) (business - responsable service)                                       |                                                                                                                                                                                                                                                                                        |\n| group_el : Etat des lieux/ Plaatsbeschrijving / Ortsbefund                                                                         | - Service : **AGDP - HYPOIMAGE**<br/>- Contacts : [rzsj.operationeleondersteuning@minfin.fed.be](mailto:rzsj.operationeleondersteuning@minfin.fed.be) ou **PATDOC-RZSJ-Hypo** (1e ligne) - [andy.vanrompuy@minfin.fed.be](mailto:andy.vanrompuy@minfin.fed.be) (ICT - service manager ad interim) - [dirk.vanherrewegen@minfin.fed.be](mailto:dirk.vanherrewegen@minfin.fed.be) (ICT - développeur) | envoyer le mail à rzsj.operationeleondersteuning@minfin.fed.be / assigner le ticket au groupePATDOC-RZSJ-Hypo                                                                                                                                                                          |\n\nSource: Treatment_incidents\n| (5) Problème technique                | Contactez votre **service ABA** qui analysera le problème avec l'**équipe technique compétente** et nous contactera si nécessaire.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |\n| (6) Demande d'amélioration            | Contactez **votre service ABA** qui analysera la situation.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |\n| (7) BUCA, nouveau projet              | Contactez **votre product owner MYMINFIN** : <br> - AGFISC : Brigitte Brucken et Emmanuel Haubruge <br> - AGDA : Sarah Vanobberghen <br> - AGDP : Kelly Fugarino <br> - AGTRES : David Vandendriessche                                                                                                                                                                                                                                                                                                                                                                                                                     |\n\nSource: Rôles_Rollen\n### L'utilisateur agit pour un client\n\nSource: Treatment_incidents\n| **Matière**                           | **Qui contacter**                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          |\n|---------------------------------------|----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|\n| (1) Authentification                  | Contactez le **service desk** au 02 576 36 36. S'il ne trouve pas de solution, il ouvrira un ticket auprès du **service IAM ICT**.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |\n\nSource: Contacts\n# Contacts\n\n1. Product owners, ABA, IAM & ICT\n2. Project teams\n\n    - 2.1. Ma déclaration|Mijn aangifte\n    - 2.2. Mes paiements|Mijn betalingen\n    - 2.3. Mon habitation|Mijn woning\n    - 2.4. Mes interactions|Mijn interacties\n    - 2.5. Mes outils professionnels|Mijn professionele toepassingen\n    - 2.6. Services intranet|Intranet diensten\n    - 2.7. Mes documents\n    - 2.8. Liens utiles|Nuttige links\n\n# 1. Product owners, ABA, IAM & ICT""]","De product owner van AGDP is Kelly Fugarino.

Helaas heb ik geen contactgegevens voor Kelly Fugarino in de gegeven context. Voor verdere informatie over contactgegevens kunt u proberen via een van de genoemde e-mailadressen of telefoonnummer 02 576 36 36 om verder te vragen.",De product owner van AGDP is Kelly Fugarino en je kan haar contacteren via myminfin.agdp_aapd@temp.minfin.be,0.75,0.0,0.48526451036232954,0.5
Wie is de product owner van AGPR en kan je de contactgegevens geven?,"[""Source: Treatment_incidents\n| (5) Problème technique                | Contactez votre **service ABA** qui analysera le problème avec l'**équipe technique compétente** et nous contactera si nécessaire.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |\n| (6) Demande d'amélioration            | Contactez **votre service ABA** qui analysera la situation.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |\n| (7) BUCA, nouveau projet              | Contactez **votre product owner MYMINFIN** : <br> - AGFISC : Brigitte Brucken et Emmanuel Haubruge <br> - AGDA : Sarah Vanobberghen <br> - AGDP : Kelly Fugarino <br> - AGTRES : David Vandendriessche                                                                                                                                                                                                                                                                                                                                                                                                                     |\n\nSource: Contacts\n# Contacts\n\n1. Product owners, ABA, IAM & ICT\n2. Project teams\n\n    - 2.1. Ma déclaration|Mijn aangifte\n    - 2.2. Mes paiements|Mijn betalingen\n    - 2.3. Mon habitation|Mijn woning\n    - 2.4. Mes interactions|Mijn interacties\n    - 2.5. Mes outils professionnels|Mijn professionele toepassingen\n    - 2.6. Services intranet|Intranet diensten\n    - 2.7. Mes documents\n    - 2.8. Liens utiles|Nuttige links\n\n# 1. Product owners, ABA, IAM & ICT\n\nSource: Treatment_incidents\n| group_baux : Contrats de location / Huurcontracten / Mietverträge <br/> group_el : Etat des lieux/ Plaatsbeschrijving / Ortsbefund | - Service : **AGDP - MYRENT**<br/>- Contacts : [dataquality.patdoc@minfin.fed.be](mailto:dataquality.patdoc@minfin.fed.be) ou **PATDOC-MyRent** (1e ligne) - [patrick.f.bottu@minfin.fed.be](mailto:patrick.f.bottu@minfin.fed.be) (ICT - service manager) - [cedric.micha@minfin.fed.be](mailto:cedric.micha@minfin.fed.be) (business - responsable service)                                       |                                                                                                                                                                                                                                                                                        |\n| group_el : Etat des lieux/ Plaatsbeschrijving / Ortsbefund                                                                         | - Service : **AGDP - HYPOIMAGE**<br/>- Contacts : [rzsj.operationeleondersteuning@minfin.fed.be](mailto:rzsj.operationeleondersteuning@minfin.fed.be) ou **PATDOC-RZSJ-Hypo** (1e ligne) - [andy.vanrompuy@minfin.fed.be](mailto:andy.vanrompuy@minfin.fed.be) (ICT - service manager ad interim) - [dirk.vanherrewegen@minfin.fed.be](mailto:dirk.vanherrewegen@minfin.fed.be) (ICT - développeur) | envoyer le mail à rzsj.operationeleondersteuning@minfin.fed.be / assigner le ticket au groupePATDOC-RZSJ-Hypo                                                                                                                                                                          |\n\nSource: Treatment_incidents\n| **Matière**                           | **Qui contacter**                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          |\n|---------------------------------------|----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|\n| (1) Authentification                  | Contactez le **service desk** au 02 576 36 36. S'il ne trouve pas de solution, il ouvrira un ticket auprès du **service IAM ICT**.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |\n\nSource: Treatment_incidents\n| (5) Technische problemen                 | Neem contact op met uw ABA-dienst, die zal samen met het bevoegde technische team het probleem analyseren. Indien nodig, nemen zij contact met ons.                                                                                                                                                                                                                                                                                                                                                                                                                                                      |\n| (6) Verbeteringsverzoeken                | Neem contact op met uw ABA-dienst, zij maken de analyse.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |\n| (7) BUCA, nieuw project                  | Neem contact met uw MyMinfin Product owner: <br> - AAFISC : Brigitte Brucken en Emmanuel Haubruge <br> - ADDA : Sarah Vanobberghen <br> - AAPD : Kelly Fugarino <br> - AATHES : David Vandendriessche                                                                                                                                                                                                                                                                                                                                                                                                    |""]","De product owner van AGPR is David Vandendriessche. Hier zijn de contactgegevens:

- Naam: David Vandendriessche
- Email: Geen specifieke email vermeld in het gegeven context, maar je kunt proberen via het service ABA te communiceren.
- Telefoonnummer: Geen specifiek nummer vermeld, maar je kunt contact opnemen met de ABA-dienst.

Als je verdere hulp nodig hebt of meer informatie wilt, raadpleeg dan aub het service ABA.",De product owner van AGPR is Adil Soussi Nachit en je kan hem contacteren via aaii-agpr.myminfin@minfin.fed.be,0.5,0.0,0.2262516653524727,0.0
"Kan je me alle contactgegevens geven voor het fragment UBO-register, ook de SNOW groep.","['Source: Contacts\n| **Application**                                    | **Contact**                                                                                                                                                                                                                                                                                                                           | **Procédure**                                                                   | **SNOW group**                                   |\n|----------------------------------------------------|---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|---------------------------------------------------------------------------------|--------------------------------------------------|\n| **Communes - MES OUTILS PROFESSIONNELS**           | Informations du SPF Finances pour les Communes - MIJN PROFESSIONELE TOEPASSINGEN                                                                                                                                                                                                                                                      | Informatie van de FOD Financiën voor de gemeenten - [MES OUTILS PROFESSIONNELS] | Informationen des FÖD Finanzen für die Gemeinden | **Business**: Adil Soussi Nachit, Martine Smet, L\'utilisateur doit d\'office être redirigé vers staff.recovery@minfin.fed.be | |\n\nSource: Treatment_incidents\n| **1. Authentification**                  | **1ère ligne : Service Desk**  <br>• Ticket SNOW : *n/a*  <br>• Groupe SNOW : **SERVICEDESK**  <br>• Mail : *n/a*  <br>• 📞 Téléphone : 02 576 36 36  <br><br>**2ème ligne : IAM ICT**  <br>• Ticket SNOW : **Ticket PROD / Ticket ACC**  <br>• Groupe SNOW : **TRANS-IAM**  <br>• Mail : *n/a*                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |\n\nSource: Contacts\n| 005    | Contact                                                                                          |               | Contact, Kontakt                                                                                                                                                    |                                                                                                                                                                   | |\n| 006    | Obligation de retenue                                                                            | AGPR/AAII     | Inhoudingsplicht, Einbehaltungspflicht                                                                                                                              | ICT - Group SNOW: IR-ICT-Team3, Service manager: Pascal CUVELIER (back up: Koen LAMOEN), Business - Group SNOW: IR-DAD-Bus, Business analyst: Gaëlle VAN DE STEEN | |\n| 007    | Formulaires (PDF)                                                                                | ICT           | Formulieren (PDF), Formulare (PDF)                                                                                                                                  | ICT - Group SNOW: TRANS-Doc&eForm, Service manager: Françoise GOFFAUX                                                                                             | |\n| 008    | Télécharger un jeu de données                                                                    | AGDP/AAPD     | Dataset downloaden, Datensatz herunterladen                                                                                                                         | ICT - Group SNOW: PATDOC-MEOW-Maps-IT, Service manager: Erik VUCHELEN, Business - Group SNOW: PATDOC-MEOW-Maps, Expert: Georges KANEZA MUNYANTORE                 | |\n\nSource: Treatment_incidents\n| **3. Fuite de données (""databreach"")**   | **Pour un databreach : IAM PRIVACY Business**  <br>• AG inconnue :  <br>\u2003\u2003• Ticket SNOW : *n/a*  <br>\u2003\u2003• Groupe SNOW : **IAM-VP**  <br>• AGFISC :  <br>\u2003\u2003• Ticket SNOW : *n/a*  <br>\u2003\u2003• Groupe SNOW : **Contact-Privacy-FISC**  <br>• AGPR / AGDP / AGDA / AGTRES :  <br>\u2003\u2003• Groupe SNOW : **Contact-Privacy-PATDOC**  <br>• AGPR (Patdoc) mail : Privacy.ivu-cei.patdoc@minfin.fed.be                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |\n\nSource: Treatment_incidents\n| **Problème avec un serveur**          | Pour redémarrer un serveur : ouvrir un ticket SNOW ([https://fin.service-now.com/spf_fod/](https://fin.service-now.com/spf_fod/) + option Reboot)                                                                                                                                                                                  |\n|---------------------------------------|------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|\n| **PROD**                              | - Weblogic: mymiLothp011, mymiLothp021, mymiLothp031 of mymiLothp041<br>- Domain name: wlpoth1domain<br>- Cluster: mymiCluster<br>- Weblogic server name: lothp01, lothp02, lothp03 of lothp04                                                                                                                                     |\n| **ACC**                               | - Weblogic: mymiLotha011, mymiLotha021, mymiLotha031 of mymiLotha041<br>- Domain name: wltoth1domain<br>- Cluster: mymiCluster<br>- Weblogic server name: lotha01, lotha02, lotha03 and lotha04                                                                                                                                    |\n| **Problème avec VTOM**                | Ouvrir un ticket SNOW ([https://fin.service-now.com/spf_fod/](https://fin.service-now.com/spf_fod/) + option VTOM / application for adjustment VTOM job — en attendant un ticket spécifique pour les outages) et envoyer un mail à [ict.operations.vtom@minfin.fed.be](mailto:ict.operations.vtom@minfin.fed.be) avec la référence |']","Based on the provided context, I can provide some contact information for the UBO-register fragment and SNOW group, but not all details are available.

For the UBO-register fragment:
- No specific contact information is listed in the given context.

For the SNOW group related to the UBO-register:
- The relevant SNOW group mentioned is **SERVICEDESK**. 
  - Contact: 02 576 36 36

Please note that the context does not provide additional contacts or detailed information for the UBO-register fragment specifically.

For other fragments and groups, some contact details are available:
- For obligation de retenue (Obligation to Withhold):
  - Service manager: Pascal CUVELIER (backup: Koen LAMOEN)
  - Business group SNOW: IR-DAD-Bus
  - Business analyst: Gaëlle VAN DE STEEN

For ICT-related groups:
- Group SNOW: IR-ICT-Team3, TRANS-Doc&eForm, PATDOC-MEOW-Maps-IT
  - Service managers and experts are listed for each group.

If you need more detailed or specific information, please provide additional context or clarify your request.","Fragment: UBO-register – Contactgegevens
- ICT
  - Group SNOW: TRES_GRP_CIFI
  - Service manager: Christophe MARTIN (back-up: Vivian VACHAUDEZ)
- Business
  - Business analyst: Sébastien GUILLAUME",0.9285714285714286,0.0,0.2286832737496679,0.5
Hoe of waar moet ik mijn tijd loggen voor de support?,[],,"Where to log support time (from most preferred to least preferred):
    
        1. Related ticket
           - Project: MYMINFIN
           - Log time to an existing issue whenever possible.
    
        2. New bug
           - Project: MYMINFIN
           - If the reported problem requires creating a bug issue, log your time in an “analysis” subtask.
    
        3. Business Support
           - Fisc: [MYMINFIN-9958] [support] MYMINFIN 3rd line AGFISC/AAFISC - JIRA Cloud – ACTIVE
           - Rec: MYMINFIN-12102: Recouvrement Support – ACTIVE
           - Patdoc: MYMINFIN-12104: PatDoc Support – ACTIVE
           - Douane: MYMINFIN-12106: Douane Support – ACTIVE
           - Trésorerie: MYMINFIN-12108: Trésorerie Support – ACTIVE
           - (Until end of August, except FISC)
    
        4. Transversal Support (last resort if none of the above applies)
           - Transversal: MYMINFIN-12182: Transversal Support – ACTIVE
           - ICT: MYMINFIN-12110: Support Day – ACTIVE
           - (Until end of August)",,0.0,0.17403078302138908,1.0
Een gebruiker heeft geen toegang tot een functionaliteit wat moet ik hiermee doen,[],,"Vragen met betrekking tot toegangsrechten moeten voortaan worden doorgestuurd naar de algemene mailboxen van de IAM-cellen.
Let op: deze adressen MOGEN NIET aan klanten worden meegedeeld.

Fiscaliteit: support-egov.agfisc@minfin.fed.be

Invordering & Innen: support-egov.agpr@minfin.fed.be

Patrimoniumdocumentatie: support-egov.agdp@minfin.fed.be

Douane & Accijnzen: support-egov.da@minfin.fed.be

Thesaurie: support-egov.thesaurie@minfin.fed.be

Algemeen: support-egov@minfin.fed.be",,0.0,0.18021351251220902,0.0
"Er is een probleem met attest service, wie kan ik hiervoor contacteren?","[""Source: Treatment_incidents\n| **attest-service** | - Service : Transversal<br>- Contacts : [grp-minfin-finattest-devteam@minfin.fed.be](mailto:grp-minfin-finattest-devteam@minfin.fed.be) (ICT - dev team - à contacter en priorité pour les problèmes techniques) - [serge.alexandre](mailto:serge.alexandre) (ICT - Service Manager) - [faycal.serraj](mailto:faycal.serraj) (ICT - dev) - [sebastien.ledent](mailto:sebastien.ledent) / [inge.jennen](mailto:inge.jennen) (business - chefs de projet)<br>- Mes demandes d'attestations<br>- Mijn aanvragen van attesten<br>- Meine Anträge auf Bescheinigung |\n\nSource: Treatment_incidents\n| Utilisateur             | Vérifier / Contacter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |\n|-------------------------|----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|\n| **Utilisateur interne** | Soit l’utilisateur n’a aucun rôle / pas le rôle requis pour accéder à la fonctionnalité ou au document dans MYMINFIN, soit il ne s’est pas connecté correctement (certaines fonctionnalités peuvent exiger une authentification par eID) → dans les deux cas, il faut transférer sa demande à la cellule IAM compétente (s’il s’agit d’un mail : adresses mail des cellules IAM / s’il s’agit d’un ticket snow : assignment group IAM-*) pour vérifier les rôles avant toute autre recherche.                                                      |\n\nSource: Treatment_incidents\n| Action / Situation              | Vérifier / Contacter                                                                                                                                                                                                                                       |\n|---------------------------------|------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|\n| Accès et attributions de rôle   | - Aller dans Mes attributions de rôle / Afficher l’aperçu de vos attributions de rôle (actuelles)                                                                                                                                                          |\n|                                 | - En prod : [https://iamapps.belgium.be/hma/generalinfo?redirectUrl=%2Fhma](https://iamapps.belgium.be/hma/generalinfo?redirectUrl=%2Fhma) (toujours se connecter avec son eid)                                                                            |\n|                                 | - Pour obtenir un accès, contacter Marc Dessart en lui envoyant le formulaire complété (FR) [demande-acces-application.docx](sharepoint.com) (NL) not found                                                                                                |\n| Question d’un avocat            | - Transférer la demande à [mandats.ict@minfin.fed.be](mailto:mandats.ict@minfin.fed.be)                                                                                                                                                                    |\n\nSource: Treatment_incidents\n| **Matière**                           | **Qui contacter**                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          |\n|---------------------------------------|----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|\n| (1) Authentification                  | Contactez le **service desk** au 02 576 36 36. S'il ne trouve pas de solution, il ouvrira un ticket auprès du **service IAM ICT**.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |\n\nSource: Contacts\n| 001_04 | Demander une attestation de non-propriété |           | URBAIN prodocs, non-propriété/niet eigendom                                                 | ICT → MyMinfin team                                                                                                                                                                                                                                            | CH, Back-up: OVB |\n| 002    | Consulter mes baux de location            | AGDP/AAPD | MyrentRest, contrat de bail/huurcontract, état des lieux/plaatsbeschrijving                 | ICT - Group SNOW: PATDOC-MyRent, Service manager: Patrick BOTTU, Devs: Florent DEFOUR, Aymeric VERMOUT, Business - Business analyst: Cédric MICHA                                                                                                              | CH, Back-up: EB  |\n| 003    | Demander un extrait cadastral             | AGDP/AAPD | CadexRest, extraits cadastraux/kadastrale uittreksels                                       | ICT - Group SNOW: PATDOC-OutputServices, Service manager: José CHICO MARTINEZ, Business - Business analyst: Shahzad RAHMAN, Support: (1st line) ceivu.support.extracts@minfin.fed.be (2nd line) datadelivery@minfin.fed.be                                     | EB, Back-up: OVB |\n| 004    | Consulter mes actes                       | AGDP/AAPD | group_hypoimage, acte notarié/notariële akte                                                | ICT - Group SNOW: PATDOC-RZSJHypo, Service manager: Andy VAN ROMPUY, Dev: Rudi PAHAUX                                                                                                                                                                          | CH, Back-up: EB  |""]","Voor problemen met de attest service kunt u contact opnemen met:

- De ontwikkelteam van ICT via [grp-minfin-finattest-devteam@minfin.fed.be](mailto:grp-minfin-finattest-devteam@minfin.fed.be)
- Serge Alexandre (ICT - Service Manager) via [serge.alexandre](mailto:serge.alexandre)
- Faycal Serraj (ICT - ontwikkelaar) via [faycal.serraj](mailto:faycal.serraj)
- Sebastien Ledent of Inge Jennen (business - projectleiders) via [sebastien.ledent](mailto:sebastien.ledent) / [inge.jennen](mailto:inge.jennen)

Referentie: Treatment_incidents",Je kan contact ponemen met het development team via grp-minfin-finattest-devteam@minfin.fed.be,1.0,0.8705156516784868,0.4691932304525379,1.0
Hoe doe ik een repush voor RV?,[],,"
        Hier zijn de stappen die gevolgd moeten worden wanneer het RV-team vraagt om een “repush” uit te voeren:
        
        1. Open MyMinfin Civil Servant in een incognitovenster.
        
        2.Open een tweede tabblad en zet er alvast: http://www.finbel.intra/
        
        3. Zorg ervoor dat u over de volgende informatie beschikt:
        
            - Application Type
            
            - Status
            
            - ID
        
        4. In het tweede tabblad, plak een link met de volgende structuur achter: http://www.finbel.intra/
        
        Repush via ID: myminfin-rest/myminfin-files-stirint/put-in-queue/{applicationType}/{status}/{id}
        
        Voorbeeld: myminfin-rest/myminfin-files-stirint/put-in-queue-by-id/WITHHOLDING_TAX/VALIDATED/204832
        
        Opmerking: Als u het volledige adres van de aanvrager krijgt, let er dan op dat er niet te veel spaties in staan.
        
        5. Druk op ENTER.
        
        6. Als alles goed verlopen is, geeft het systeem een succesbericht terug dat gecombineerd moet zijn met de melding 'queued files: 1'.
        
        Voorbeeld: {""restMessages"":[{""type"":""SUCCESS"",""bundleKey"":""queued files : 1"",""sticky"":false,""date"":""2023-07-03T13:41:29.848+0000""}],""mustRedirectToHome"":false,""sessionExpired"":false,""error"":false}
         ",,0.0,0.1764389169243131,1.0
"Iemand wil een document verwijderen dat ik hij heeft opgeladen via MyMinfin, wat kan ik hierop antwoorden?",[],,"Je kan het volgende antwoorden: MYMINFIN slaat geen gegevens op. Als het proces niet toelaatom te annuleren, moet de gebruiker contact opnemen met de afdeling die het document heeft ontvangen.
    Ik vermoed dat dit document is verstuurd via Antwoord op een brief - in dit geval moet de klant de gebruikte driecijferige code meedelen en moet je het ticket doorsturen naar het SOH-team. Die kunnen je vertellen met welke bevoegde service contactmoet worden opgenomen .
    Wij kunnen u niet helpen.",,0.0,0.17876367956800873,0.0
"Een burger kan werkt bij een onderneming, maar kan niet inloggen in de naam van de onderneming, wat moet ik hierop antwoorden?",[],,"Indien u niet de wettelijke vertegenwoordiger van deonderneming bent, hebt u een rol nodig om in te loggen inMYMINFIN in naam van uw eigen onderneming (inclusieffilialen).
            U wilt in MYMINFIN toegang tot :
            de berichten van de onderneming, dan hebt u de rol FODFIN Berichten van de onderneming nodig;
            de documenten en formaliteiten van de onderneming, danhebt u meestal genoeg aan de rol FOD Fin Aanstelling EigenOnderneming met één of meerdere parameters in functievan uw verantwoordelijkheden (bv. Om de BTW formaliteitente beheren, hebt u de parameter ‘Aanstelling BTW' nodig).
            Indien uw onderneming meerdere filialen telt, hebt u enkel derol nodig die volstaat voor elk van die ondernemingen. Vergeethet begrip ‘mandaten'. Die zijn niet nodig als het om uw eigenonderneming (inclusief filialen) gaat.
            Voor meer informatie kan u de volgende websites raadplegen :
            welke rol ik moet toekennen : 
            Rollen
            hoe toekennen of aanvragen van een rol :
            Beheer van detoegangsaanvragen in de rollenadministratie- RMA - Loginhulp.be
            Eens dit in orde is, logt u aan op MyMinfin en identificeert uzich “in naam van een onderneming”. 
            Selecteer uw eigen onderneming (of een filiaal).",,0.0,0.17641859275955635,0.5555555555555556
Wat zijn de contactgegevens voor de hypoimage service?,"[""Source: Treatment_incidents\n| **Fonctionnalité** | **Backend**                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |\n|--------------------|----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|\n| **reply-letter**   | - Service : **Transversal**<br>- Contacts : [marcel.m.menten](mailto:marcel.m.menten) (ICT - Service Manager partie SOH) - [cedric.rosman](mailto:cedric.rosman) / [patrick.colmant](mailto:patrick.colmant) (ICT - Service Manager partie DMR) - [hanne.desmet](mailto:hanne.desmet) (business - chef de projet)<br>- Répondre à une lettre<br>- Antwoorden op een brief<br>- Antworten auf ein Schreiben                                                                                                                                                     |\n\nSource: Treatment_incidents\n| **Matière**                           | **Qui contacter**                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          |\n|---------------------------------------|----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|\n| (1) Authentification                  | Contactez le **service desk** au 02 576 36 36. S'il ne trouve pas de solution, il ouvrira un ticket auprès du **service IAM ICT**.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |\n\nSource: Treatment_incidents\n| **Problème avec un serveur**          | Pour redémarrer un serveur : ouvrir un ticket SNOW ([https://fin.service-now.com/spf_fod/](https://fin.service-now.com/spf_fod/) + option Reboot)                                                                                                                                                                                  |\n|---------------------------------------|------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|\n| **PROD**                              | - Weblogic: mymiLothp011, mymiLothp021, mymiLothp031 of mymiLothp041<br>- Domain name: wlpoth1domain<br>- Cluster: mymiCluster<br>- Weblogic server name: lothp01, lothp02, lothp03 of lothp04                                                                                                                                     |\n| **ACC**                               | - Weblogic: mymiLotha011, mymiLotha021, mymiLotha031 of mymiLotha041<br>- Domain name: wltoth1domain<br>- Cluster: mymiCluster<br>- Weblogic server name: lotha01, lotha02, lotha03 and lotha04                                                                                                                                    |\n| **Problème avec VTOM**                | Ouvrir un ticket SNOW ([https://fin.service-now.com/spf_fod/](https://fin.service-now.com/spf_fod/) + option VTOM / application for adjustment VTOM job — en attendant un ticket spécifique pour les outages) et envoyer un mail à [ict.operations.vtom@minfin.fed.be](mailto:ict.operations.vtom@minfin.fed.be) avec la référence |\n\nSource: Treatment_incidents\n| Action / Situation              | Vérifier / Contacter                                                                                                                                                                                                                                       |\n|---------------------------------|------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|\n| Accès et attributions de rôle   | - Aller dans Mes attributions de rôle / Afficher l’aperçu de vos attributions de rôle (actuelles)                                                                                                                                                          |\n|                                 | - En prod : [https://iamapps.belgium.be/hma/generalinfo?redirectUrl=%2Fhma](https://iamapps.belgium.be/hma/generalinfo?redirectUrl=%2Fhma) (toujours se connecter avec son eid)                                                                            |\n|                                 | - Pour obtenir un accès, contacter Marc Dessart en lui envoyant le formulaire complété (FR) [demande-acces-application.docx](sharepoint.com) (NL) not found                                                                                                |\n| Question d’un avocat            | - Transférer la demande à [mandats.ict@minfin.fed.be](mailto:mandats.ict@minfin.fed.be)                                                                                                                                                                    |\n\nSource: Nouvelle_clé_numérique_myID.be\n**Attention :** Pour certains **clients qui utilisent le FAS de façon non standard**, des actions seront nécessaires avant la mise en production de myID.be:\n\n- Pour les clients qui ont un onboarding sur le FAS via le système direct means, nous vous invitons à prendre connaissance des informations en pièce jointe, et à réaliser les actions nécessaires afin que myID.be soit également disponible sur vos plateformes en date du 8/11/2022.\n\n- Pour les clients qui utilisent une interface personnalisée (écrans non standard du FAS), nous vous demandons de réaliser les adaptations nécessaires afin que myID.be soit également disponible sur vos plateformes en date du 8/11/2022.\n\nVous trouverez le logo myID.be aussi en annexe.\n\n> **Note importante :**\n>\n> Si vous offrez actuellement des clés numériques de niveau 'substantiel' dans le FAS pour l'accès à vos services en ligne, selon les conditions d'utilisation du FAS et de l'AR susmentionné, vous êtes obligé d'offrir également myID.be à partir du 8/11/2022.\n>\n> Nous vous remercions d'en tenir compte.\n\nDans les semaines à venir, il y aura une communication générale en concertation avec U2U Consult aux citoyens et aux médias sur myID.be dans le FAS.\n\nNous vous prions de bien vouloir partager les informations contenues dans cet e-mail avec les équipes informatiques techniques et les service desks de votre organisation.\n\nEn cas de questions ou de problèmes, nous vous invitons à revenir rapidement vers nous via servicedesk.dto@bosa.fgov.be.""]","Helaas hebben we geen specifieke contactgegevens voor de hypoimage service gevonden in het gegeven context. Het lijkt erop dat de informatie over contactpersonen en diensten gerelateerd is aan andere services zoals reply-letter, service desk, VTOM, en myID.be. Voor verdere hulp of vragen over de hypoimage service zou u mogelijk direct moeten contacteren met het bedrijf zelf of een relevante afdeling binnen MyMinfin.","service : AGDP - HYPOIMAGE
contacts : rzsj.operationeleondersteuning@minfin.fed.be ou PATDOC-RZSJ-Hypo (1e ligne)
 - andy.vanrompuy@minfin.fed.be (ICT - servicemanager ad interim)
 - dirk.vanherrewegen@minfin.fed.be (ICT -développeur)",0.6666666666666666,0.0,0.21611075814415118,0.0
